GroupID,SOURCE,NAME,LEVEL,PROVINCE,CITY,CODE,All_Alias,GAODE_STD_NAME,GAODE_STD_PROVINCE,GAODE_STD_CITY,GAODE_LNG,GAODE_LAT,GAODE_LEVEL,GAODE_GEOHASH,BAIDU_LNG,BAIDU_LAT,BAIDU_PRECISE,BAIDU_LEVEL,BAIDU_GEOHASH,tag
GID7010,MERCK,龙门县妇幼保健院,,广东省,惠州市,P12750197,龙门县妇幼保健院,广东省惠州市龙门县龙门县妇幼保健院,广东省,惠州市,114.254986,23.726552,兴趣点,ws1nzzmcnju7,114.254900227,23.7264491482,精确查找,医疗,ws1nzzmbs4sq,P12750197
GID52145,Haodf,龙门县人民医院,二级甲等,广东省,惠州,http://www.haodf.com/hospital/DE4r0Fy0C9LuZWConK27q1Bf3o2p0zvkj.htm,龙门县人民医院###龙门县人民医院###龙门县人民医院###龙门县人民医院,广东省惠州市龙门县龙门县人民医院,广东省,惠州市,114.256065,23.725935,兴趣点,ws1nzzntx6bg,114.255370225,23.7265991416,精确查找,医疗,ws1nzzq1rndu,
GID52145,MUNDI,龙门县人民医院,二级,广东省,惠州,Mundi3523,龙门县人民医院,广东省惠州市龙门县龙门县人民医院,广东省,惠州市,114.256065,23.725935,兴趣点,ws1nzzntx6bg,114.255370225,23.7265991416,精确查找,医疗,ws1nzzq1rndu,
GID52145,卫计委,龙门县人民医院,二级甲等,广东省,,nhfpc3951,龙门县人民医院,广东省惠州市龙门县龙门县人民医院,广东省,惠州市,114.256065,23.725935,兴趣点,ws1nzzntx6bg,114.255370225,23.7265991416,精确查找,医疗,ws1nzzq1rndu,nhfpc3951
GID12529,MERCK,龙门县中医院,,广东省,惠州市,P12750169,龙门县中医院,广东省惠州市龙门县龙门县中医院,广东省,惠州市,114.256065,23.725935,兴趣点,ws1nzzntx6bg,114.252227294,23.7200672631,精确查找,医疗,ws1nzy5gmv52,P12750169
GID11610,MERCK,龙里县阳光医院,,贵州省,黔南布依族苗族自治州,P12750232,龙里县阳光医院,贵州省黔南布依族苗族自治州龙里县阳光医院,贵州省,黔南布依族苗族自治州,106.978191,26.448668,兴趣点,wksn6qg4st0f,106.980599761,26.4472498676,精确查找,医疗,wksn6qsfkssy,P12750232
GID9859,MERCK,龙里县林场职工医院,,贵州省,黔南布依族苗族自治州,P12750260,龙里县林场职工医院,贵州省黔南布依族苗族自治州龙里县龙里县林场职工医院,贵州省,黔南布依族苗族自治州,106.96857,26.45969,兴趣点,wksnd0u4u7dy,106.989347361,26.5008545441,模糊查找,区县,wksnf8768mrd,P12750260
GID11608,MERCK,龙里县明惠医院,,贵州省,黔南布依族苗族自治州,P12750253,龙里县明惠医院,贵州省黔南布依族苗族自治州龙里县龙里县明惠医院,贵州省,黔南布依族苗族自治州,106.974937,26.448866,兴趣点,wksn6qbgb9yr,106.974849647,26.4487403054,精确查找,医疗,wksn6qbendt3,P12750253
GID11609,MERCK,龙里县人民医院,,贵州省,黔南布依族苗族自治州,P12750239,龙里县人民医院,贵州省黔南布依族苗族自治州龙里县龙里县人民医院,贵州省,黔南布依族苗族自治州,106.973697,26.461083,兴趣点,wksnd1pfgz3u,106.974081833,26.461753261,精确查找,医疗,wksnd30nuu2f,
GID11609,卫计委,龙里县人民医院,二级甲等,贵州省,,nhfpc4852,龙里县人民医院,贵州省黔南布依族苗族自治州龙里县龙里县人民医院,贵州省,黔南布依族苗族自治州,106.973697,26.461083,兴趣点,wksnd1pfgz3u,106.974081833,26.461753261,精确查找,医疗,wksnd30nuu2f,nhfpc4852
GID10091,MERCK,龙里县人口与计划生育妇幼保健中心,,贵州省,黔南布依族苗族自治州,P12750246,龙里县人口与计划生育妇幼保健中心,贵州省黔南布依族苗族自治州龙里县,贵州省,黔南布依族苗族自治州,106.979524,26.453154,区县,wksn6rshg96d,106.989347361,26.5008545441,模糊查找,区县,wksnf8768mrd,P12750246
GID11611,MERCK,龙里县中医院,,贵州省,黔南布依族苗族自治州,P12750225,龙里县中医院,贵州省黔南布依族苗族自治州龙里县龙里县中医院,贵州省,黔南布依族苗族自治州,106.975312,26.449901,兴趣点,wksn6r11c6yj,106.980439735,26.4494498758,精确查找,医疗,wksn6quz0yvd,P12750225
GID6185,Haodf,龙赛医院,二级甲等,浙江省,宁波,http://www.haodf.com/hospital/DE4r0Fy0C9LuSWxXL6Zblw7rGNzFx56fU.htm,龙赛医院###镇海龙赛医院###龙赛医院###宁波市镇海区龙赛医院###镇海县人民医院###宁波市镇海龙赛医院,浙江省宁波市镇海区龙赛医院,浙江省,宁波市,121.71669,29.953714,兴趣点,wtqd3szmh2yp,121.71646983,29.9539702314,精确查找,医疗,wtqd3sznx2f0,
GID48862,PFIZER,龙虎山复康医院,,江西省,南昌市,HO00121074,龙虎山复康医院,河北省邯郸市涉县龙虎乡,河北省,邯郸市,113.89373,36.651833,乡镇,ww8bx8qbkkbk,116.981256976,28.1210575344,精确查找,医疗,wsgpvzr1hc56,HO00121074
GID52203,卫计委,龙胜各族自治县妇幼保健院,二级甲等,广西壮族自治区,,nhfpc4174,龙胜各族自治县妇幼保健院,广西壮族自治区桂林市龙胜各族自治县龙胜各族自治县妇幼保健院,广西壮族自治区,桂林市,110.01356,25.806058,兴趣点,wkw4z3v7jtzu,110.008210049,25.7972799259,精确查找,医疗,wkw4z23811d8,nhfpc4174
GID38128,卫计委,龙胜各族自治县人民医院,二级甲等,广西壮族自治区,,nhfpc4175,龙胜各族自治县人民医院,广西壮族自治区桂林市龙胜各族自治县龙胜各族自治县人民医院,广西壮族自治区,桂林市,110.011385,25.797107,兴趣点,wkw4z25z5161,110.011419941,25.7971701385,精确查找,医疗,wkw4z25z7vh1,nhfpc4175
GID38128,PFIZER,龙胜各族自治县人民医院,二级甲等,广西壮族自治区,桂林市,HO00011923,龙胜各族自治县人民医院,广西壮族自治区桂林市龙胜各族自治县龙胜各族自治县人民医院,广西壮族自治区,桂林市,110.011385,25.797107,兴趣点,wkw4z25z5161,110.011419941,25.7971701385,精确查找,医疗,wkw4z25z7vh1,
GID52204,卫计委,龙胜各族自治县中医医院,二级未评,广西壮族自治区,,nhfpc4176,龙胜各族自治县中医医院,广西壮族自治区桂林市龙胜各族自治县龙胜各族自治县中医医院,广西壮族自治区,桂林市,110.012087,25.799468,兴趣点,wkw4z2skg3mt,110.012129926,25.799520143,精确查找,医疗,wkw4z2smh7js,nhfpc4176
GID49012,PFIZER,龙矿集团洼里煤矿职工医院,,山东省,龙口市,HO00121970,龙矿集团洼里煤矿职工医院,山东省烟台市龙口市洼里煤矿职工医院,山东省,烟台市,120.435806,37.691967,兴趣点,wwtwktdetevv,109.326049313,35.1231543083,精确查找,医疗,wqjxzcbz1wdb,HO00121970
GID27589,MERCK,龙矿集团医疗卫生管理中心洼里医院,,山东省,烟台市,P12750274,龙矿集团医疗卫生管理中心洼里医院,北京市朝阳区洼里医院,北京市,北京市,116.370338,40.002045,兴趣点,wx4g844kc3tj,125.249798083,43.8209847682,模糊查找,政府机构,wzc161k5ezds,P12750274
GID32207,MOH,龙矿集团中心医院有限公司,,山东省,烟台市,MOH12290,龙矿集团中心医院有限公司, , , , , , , ,120.329442901,37.6298312054,模糊查找,UNKNOWN,wwtw44m1xhzy,MOH12290
GID40509,PFIZER,龙矿集团中心医院北皂医院,1,山东省,烟台市,HO00027177,龙矿集团中心医院北皂医院, , , , , , , ,120.329442901,37.6298312054,模糊查找,UNKNOWN,wwtw44m1xhzy,HO00027177
GID54055,Haodf,龙矿中心医院,二级甲等,山东省,烟台,http://www.haodf.com/hospital/DE4r0Fy0C9Luw0jOORDpQfEJKXY-1sBh8.htm,龙矿中心医院###龙矿集团中心医院###龙矿中心医院###龙口矿务局中心医院, , , , , , , ,120.323430061,37.6260393949,模糊查找,医疗,wwtw418ge4h7,http://www.haodf.com/hospital/DE4r0Fy0C9Luw0jOORDpQfEJKXY-1sBh8.htm
GID45499,PFIZER,龙烟矿山公司职工医院,,河北省,石家庄市,HO00079684,龙烟矿山公司职工医院,广西壮族自治区河池市都安瑶族自治县龙烟,广西壮族自治区,河池市,108.403442,24.220678,村庄,wkm1fc0zxm8u,115.454413561,40.6457856908,精确查找,UNKNOWN,wx4p5pr6fgd7,HO00079684
GID18411,MERCK,龙潭区铁东医院,,吉林省,吉林市,P12793751,龙潭区铁东医院,吉林省吉林市龙潭区铁东医院,吉林省,吉林市,126.611696,43.894016,兴趣点,wzf19nev4meh,126.611730436,43.8938686754,精确查找,医疗,wzf19neu74hv,P12793751
GID53744,Haodf,龙潭区人民医院,二级,吉林省,吉林,http://www.haodf.com/hospital/DE4r0Fy0C9Luw0iI0C3u8Z7rGNzFx56fU.htm,龙潭区人民医院###吉林市龙潭区人民医院###龙潭区人民医院,吉林省吉林市龙潭区龙潭区人民医院,吉林省,吉林市,126.560635,43.908736,兴趣点,wzcczcqdut9k,126.688570046,44.0949007575,模糊查找,区县,wzf4fg5z3tk8,http://www.haodf.com/hospital/DE4r0Fy0C9Luw0iI0C3u8Z7rGNzFx56fU.htm
GID51422,卫计委,龙潭人民医院,二级乙等,吉林省,,nhfpc1001,龙潭人民医院,吉林省吉林市龙潭区龙潭人民医院,吉林省,吉林市,126.560635,43.908736,兴趣点,wzcczcqdut9k,126.561210435,43.9084293349,精确查找,医疗,wzcczcr11uqr,nhfpc1001
GID31935,MOH,龙湾区人民医院,,浙江省,温州市,MOH9709,龙湾区人民医院,浙江省温州市龙湾区龙湾区人民医院,浙江省,温州市,120.76596,27.970638,兴趣点,wsvzh5ghfbfd,120.765944413,27.9706470656,精确查找,医疗,wsvzh5ghf6wb,MOH9709
GID43395,PFIZER,龙湖岳惠正骨医院,,广东省,汕头市,HO00058636,龙湖岳惠正骨医院,广东省汕头市龙湖区正骨医院,广东省,汕头市,116.76941,23.399549,兴趣点,ws5j15ubk2nf,116.769409791,23.399549413,精确查找,医疗,ws5j15ubk2nt,HO00058636
GID1239,GUAHAO,龙湖区人民医院,二级甲等,广东省,汕头市,http://www.guahao.com/hospital/introduction/9a9a8501-c720-11e1-913c-5cf9dd2e7135000,龙湖区人民医院,广东省汕头市龙湖区龙湖人民医院,广东省,汕头市,116.726096,23.368199,兴趣点,ws5hbnj3ehj8,116.75290989,23.4025226603,模糊查找,区县,ws5j0u2cefrm,http://www.guahao.com/hospital/introduction/9a9a8501-c720-11e1-913c-5cf9dd2e7135000
GID26982,MERCK,龙湖分公司医院,,黑龙江省,七台河市,P12751667,龙湖分公司医院,广东省汕头市龙湖区龙湖分公司,广东省,汕头市,116.752685,23.363707,兴趣点,ws5hbv0xqwxu,116.75290989,23.4025226603,模糊查找,区县,ws5j0u2cefrm,P12751667
GID54181,Haodf,"龙湖人民医院,汕头市龙湖人民医院",二级,广东省,汕头,http://www.haodf.com/hospital/DE4r0Fy0C9LuZYGnLP-ePx8V2YMZWydg7.htm,"龙湖人民医院,汕头市龙湖人民医院###汕头大学医学院第一附属医院龙湖医院###龙湖人民医院###汕头市龙湖人民医院###龙湖医院",广东省汕头市龙湖区龙湖人民医院,广东省,汕头市,116.726096,23.368199,兴趣点,ws5hbnj3ehj8,116.726094351,23.3683131964,精确查找,医疗,ws5hbnj671k3,http://www.haodf.com/hospital/DE4r0Fy0C9LuZYGnLP-ePx8V2YMZWydg7.htm
GID6786,MERCK,龙游龙州医院,,浙江省,衢州市,PT3611165678,龙游龙州医院,浙江省衢州市龙游县,浙江省,衢州市,119.172304,29.028319,区县,wthtpu6w5yy7,119.192165023,28.9911224131,模糊查找,区县,wthubm9jd8zv,PT3611165678
GID12938,MERCK,龙游骨伤专科医院,,浙江省,衢州市,P12749413,龙游骨伤专科医院,浙江省衢州市龙游县龙游骨伤专科医院,浙江省,衢州市,119.166097,29.022292,兴趣点,wthtpeq55765,119.165979931,29.022169416,精确查找,医疗,wthtpeq42sdb,P12749413
GID9810,MERCK,龙游肿瘤医院,,浙江省,衢州市,P12749308,龙游肿瘤医院,浙江省衢州市龙游县龙游肿瘤医院,浙江省,衢州市,119.171378,29.052249,兴趣点,wthtrbccw7ez,119.171369912,29.0522293363,精确查找,医疗,wthtrbccw0jf,P12749308
GID9810,MUNDI,龙游肿瘤医院,二级,浙江省,衢州,Mundi20243,龙游肿瘤医院,浙江省衢州市龙游县龙游肿瘤医院,浙江省,衢州市,119.171378,29.052249,兴趣点,wthtrbccw7ez,119.171369912,29.0522293363,精确查找,医疗,wthtrbccw0jf,
GID47133,PFIZER,龙游红会医院,未知,浙江省,龙游县,HO00100905,龙游红会医院,浙江省衢州市龙游县龙游红会医院,浙江省,衢州市,119.178695,29.040459,兴趣点,wthtpyxkbvgv,119.178659979,29.0403592299,精确查找,医疗,wthtpyxk253f,HO00100905
GID44791,PFIZER,龙游精神病医院,一级未定等,浙江省,龙游县,HO00070393,龙游精神病医院, , , , , , , ,119.110166614,28.9902832615,精确查找,医疗,wthsymt2sh3r,HO00070393
GID47757,PFIZER,龙游灵山医院,,浙江省,龙游县,HO00109787,龙游灵山医院,浙江省衢州市龙游县灵山,浙江省,衢州市,119.169373,28.870935,乡镇,wthspzb3rskg,119.192165023,28.9911224131,模糊查找,区县,wthubm9jd8zv,HO00109787
GID49465,PFIZER,龙游永真医院,一级未定等,浙江省,龙游县,HO00126444,龙游永真医院,浙江省衢州市龙游县龙游,浙江省,衢州市,119.166959,29.02534,兴趣点,wthtpeysz7sc,119.192165023,28.9911224131,模糊查找,区县,wthubm9jd8zv,HO00126444
GID49657,PFIZER,龙游新王医院,一级未定等,浙江省,龙游县,HO00128326,龙游新王医院,浙江省衢州市龙游县龙游,浙江省,衢州市,119.166959,29.02534,兴趣点,wthtpeysz7sc,119.241660111,29.1429036792,精确查找,餐饮,wthvc3m1snfp,HO00128326
GID47198,PFIZER,龙游张家医院,一级未定等,浙江省,龙游县,HO00101877,龙游张家医院,浙江省衢州市龙游县龙游,浙江省,衢州市,119.166959,29.02534,兴趣点,wthtpeysz7sc,119.192165023,28.9911224131,模糊查找,区县,wthubm9jd8zv,HO00101877
GID31983,MOH,龙游康民医院,,浙江省,衢州市,MOH9986,龙游康民医院,浙江省衢州市龙游县龙游县康民医院,浙江省,衢州市,119.173198,29.106533,兴趣点,wthtxfembg10,119.173346473,29.1057832191,精确查找,医疗,wthtxfe3kppz,MOH9986
GID48800,PFIZER,龙游夏金医院,未知,浙江省,龙游县,HO00120266,龙游夏金医院,浙江省衢州市龙游县龙游,浙江省,衢州市,119.166959,29.02534,兴趣点,wthtpeysz7sc,119.107274785,28.9917604349,精确查找,购物,wthsymg30xv5,HO00120266
GID12941,MERCK,龙游县红十字会医院,,浙江省,衢州市,P12749371,龙游县红十字会医院,浙江省衢州市龙游县龙游县红十字会医院,浙江省,衢州市,119.178695,29.040459,兴趣点,wthtpyxkbvgv,119.178694777,29.0404580911,精确查找,医疗,wthtpyxkbvgb,P12749371
GID12943,MERCK,龙游县志棠镇张家医院,,浙江省,衢州市,P12749322,龙游县志棠镇张家医院,浙江省衢州市龙游县张家医院,浙江省,衢州市,119.214479,29.216411,兴趣点,wthy0y9mfty2,119.192165023,28.9911224131,模糊查找,区县,wthubm9jd8zv,P12749322
GID51612,卫计委,龙游县妇幼保健院,二级乙等,浙江省,,nhfpc1879,龙游县妇幼保健院,浙江省衢州市龙游县龙游县妇幼保健院,浙江省,衢州市,119.171952,29.031104,兴趣点,wthtpufq7wpb,119.171599943,29.0310291093,精确查找,医疗,wthtpufn5816,nhfpc1879
GID51612,Haodf,龙游县妇幼保健院,二级,浙江省,衢州,http://www.haodf.com/hospital/DE4r0Fy0C9Luw0i2U0Kd4vEJKXY-1sBh8.htm,龙游县妇幼保健院###龙游县妇幼保健院###龙游县妇幼保健院,浙江省衢州市龙游县龙游县妇幼保健院,浙江省,衢州市,119.171952,29.031104,兴趣点,wthtpufq7wpb,119.171599943,29.0310291093,精确查找,医疗,wthtpufn5816,
GID6193,GUAHAO,龙游县人民医院,二级甲等,浙江省,衢州市,http://www.guahao.com/hospital/98697efd-c720-11e1-913c-5cf9dd2e7135000,龙游县人民医院###龙游县人民医院###龙游人民医院,浙江省衢州市龙游县龙游县人民医院,浙江省,衢州市,119.177396,29.035395,兴趣点,wthtpvwr6tgm,119.176209975,29.0361691103,精确查找,医疗,wthtpvv7yynz,
GID6193,MUNDI,龙游县人民医院,二级,浙江省,衢州,Mundi20240,龙游县人民医院,浙江省衢州市龙游县龙游县人民医院,浙江省,衢州市,119.177396,29.035395,兴趣点,wthtpvwr6tgm,119.176209975,29.0361691103,精确查找,医疗,wthtpvv7yynz,
GID6193,卫计委,龙游县人民医院,二级甲等,浙江省,,nhfpc1880,龙游县人民医院,浙江省衢州市龙游县龙游县人民医院,浙江省,衢州市,119.177396,29.035395,兴趣点,wthtpvwr6tgm,119.176209975,29.0361691103,精确查找,医疗,wthtpvv7yynz,nhfpc1880
GID24611,PFIZER,龙游县云翔肿瘤医院,未知,浙江省,龙游县,HO00033283,龙游县云翔肿瘤医院,浙江省衢州市龙游县,浙江省,衢州市,119.172304,29.028319,区县,wthtpu6w5yy7,119.192165023,28.9911224131,模糊查找,区县,wthubm9jd8zv,
GID24611,MERCK,龙游县云翔肿瘤医院,,浙江省,衢州市,P18333733,龙游县云翔肿瘤医院,浙江省衢州市龙游县,浙江省,衢州市,119.172304,29.028319,区县,wthtpu6w5yy7,119.192165023,28.9911224131,模糊查找,区县,wthubm9jd8zv,P18333733
GID6203,Haodf,龙游县中医院,二级甲等,浙江省,衢州,http://www.haodf.com/hospital/DE4r0Fy0C9LuwXxUp0h9rsSkLd-scFHPW.htm,龙游县中医院###龙游县中医医院###龙游县中医院###龙游县中医医院###龙游县中医院,浙江省衢州市龙游县龙游县中医院,浙江省,衢州市,119.175592,29.031498,兴趣点,wthtpvj08x6p,119.192165023,28.9911224131,模糊查找,区县,wthubm9jd8zv,
GID6203,MUNDI,龙游县中医院,二级,浙江省,衢州,Mundi20242,龙游县中医院,浙江省衢州市龙游县龙游县中医院,浙江省,衢州市,119.175592,29.031498,兴趣点,wthtpvj08x6p,119.192165023,28.9911224131,模糊查找,区县,wthubm9jd8zv,
GID6203,PFIZER,龙游县中医院,二级甲等,浙江省,衢州市,HO00033126,龙游县中医院,浙江省衢州市龙游县龙游县中医院,浙江省,衢州市,119.175592,29.031498,兴趣点,wthtpvj08x6p,119.192165023,28.9911224131,模糊查找,区县,wthubm9jd8zv,
GID6203,GUAHAO,龙游县中医医院,二级乙等,浙江省,衢州市,http://www.guahao.com/hospital/2bef8116-416e-490c-a148-3b0971d0fdeb000,龙游县中医医院###龙游县中医医院###龙游县中医院###龙游县中医医院###龙游县中医院,浙江省衢州市龙游县龙游县中医医院,浙江省,衢州市,119.176157,29.030402,兴趣点,wthtpuv6mepm,119.17636002,29.0305090421,精确查找,医疗,wthtpuvdfrng,http://www.guahao.com/hospital/2bef8116-416e-490c-a148-3b0971d0fdeb000
GID24590,MERCK,龙游南海医院,未知,浙江省,衢州市,P18333719,龙游南海医院,浙江省衢州市龙游县南海医院,浙江省,衢州市,119.114883,29.076946,兴趣点,wthtqt2c3zw7,119.114700167,29.0770289535,精确查找,医疗,wthtqt29vxjc,P18333719
GID12940,MERCK,龙游十里坪劳动改造管教所医院,,浙江省,衢州市,P12749392,龙游十里坪劳动改造管教所医院,浙江省衢州市龙游县龙游,浙江省,衢州市,119.166959,29.02534,兴趣点,wthtpeysz7sc,119.192165023,28.9911224131,模糊查找,区县,wthubm9jd8zv,P12749392
GID6193,Haodf,龙游人民医院,二级甲等,浙江省,衢州,http://www.haodf.com/hospital/DE4rO-XCoLUXJU22m0TUy35vjf.htm,龙游人民医院###龙游县人民医院###龙游人民医院,浙江省衢州市龙游县龙游人民医院,浙江省,衢州市,119.177396,29.035395,兴趣点,wthtpvwr6tgm,119.177739974,29.0346141523,精确查找,医疗,wthtpvwdfs7g,
GID6262,Haodf,龙港医院,二级甲等,浙江省,温州,http://www.haodf.com/hospital/DE4rO-XCoLUmiOaEJefaGY-Fi8.htm,龙港医院###苍南县第二人民医院###龙港医院###苍南县龙港医院###苍南龙港医院###苍南第二人民医院,辽宁省葫芦岛市龙港区龙港区第二人民医院龙港医院,辽宁省,葫芦岛市,120.928839,40.720432,兴趣点,wxjzxuctwnty,120.946240783,40.7189799812,精确查找,医疗,wxnp8hwm78j8,http://www.haodf.com/hospital/DE4rO-XCoLUmiOaEJefaGY-Fi8.htm
GID17023,MERCK,龙港人民医院,二级甲等,浙江省,温州市,P18337170,龙港人民医院, , , , , , , ,120.945904799,40.7191279863,精确查找,医疗,wxnp8hwn5ge5,P18337170
GID49019,PFIZER,龙海林下医院,,福建省,龙海市,HO00122077,龙海林下医院,福建省漳州市龙海市林下医院,福建省,漳州市,117.599386,24.469864,兴趣点,ws7ehn97233b,117.59944968,24.4697500027,精确查找,医疗,ws7ehn969u12,HO00122077
GID776,MUNDI,龙海市第二医院,二级,福建省,漳州,Mundi2381,龙海市第二医院,福建省漳州市龙海市龙海市第二医院,福建省,漳州市,117.855832,24.408385,兴趣点,ws7fcg7vputz,117.855700315,24.4084595381,精确查找,医疗,ws7fcg7vsfes,
GID776,GUAHAO,龙海市第二医院,二级乙等,福建省,漳州市,http://www.guahao.com/hospital/05E6A3A5A167337AE0530F01A8C015FC000,龙海市第二医院,福建省漳州市龙海市龙海市第二医院,福建省,漳州市,117.855832,24.408385,兴趣点,ws7fcg7vputz,117.855700315,24.4084595381,精确查找,医疗,ws7fcg7vsfes,
GID776,卫计委,龙海市第二医院,二级乙等,福建省,,nhfpc2222,龙海市第二医院,福建省漳州市龙海市龙海市第二医院,福建省,漳州市,117.855832,24.408385,兴趣点,ws7fcg7vputz,117.855700315,24.4084595381,精确查找,医疗,ws7fcg7vsfes,nhfpc2222
GID11769,MERCK,龙海市第一医院角美分院,,福建省,漳州市,P12751688,龙海市第一医院角美分院,福建省漳州市龙海市龙海市第一医院角美分院,福建省,漳州市,117.897704,24.519999,兴趣点,ws7g6zdrre5g,117.896921673,24.5194612538,精确查找,医疗,ws7g6z9ujqu7,P12751688
GID773,卫计委,龙海市第一医院,二级甲等,福建省,,nhfpc2223,龙海市第一医院,福建省漳州市龙海市龙海市第一医院,福建省,漳州市,117.810089,24.439016,兴趣点,ws7g0bfxw4c2,117.809448472,24.438333792,模糊查找,医疗,ws7g0bf5x5ee,
GID773,GUAHAO,龙海市第一医院,二级甲等,福建省,漳州市,http://www.guahao.com/hospital/1d80db02-fff0-4707-a0f9-64b5ca72f1c3000,龙海市第一医院###龙海市第一医院###龙海市第一医院,福建省漳州市龙海市龙海市第一医院,福建省,漳州市,117.810089,24.439016,兴趣点,ws7g0bfxw4c2,117.809448472,24.438333792,模糊查找,医疗,ws7g0bf5x5ee,http://www.guahao.com/hospital/1d80db02-fff0-4707-a0f9-64b5ca72f1c3000
GID773,Haodf,龙海市第一医院,二级甲等,福建省,漳州,http://www.haodf.com/hospital/DE4r0Fy0C9LuwWwmJr7ZisZlXG59tZIW0.htm,龙海市第一医院###龙海市第一医院###龙海市第一医院,福建省漳州市龙海市龙海市第一医院,福建省,漳州市,117.810089,24.439016,兴趣点,ws7g0bfxw4c2,117.809448472,24.438333792,模糊查找,医疗,ws7g0bf5x5ee,
GID773,CPA,龙海市第一医院,二甲,福建省,龙海市,350101,龙海市第一医院,福建省漳州市龙海市龙海市第一医院,福建省,漳州市,117.810089,24.439016,兴趣点,ws7g0bfxw4c2,117.809448472,24.438333792,模糊查找,医疗,ws7g0bf5x5ee,
GID785,GUAHAO,龙海市妇幼所,一级甲等,福建省,漳州市,http://www.guahao.com/hospital/05E6A3A5A60D337AE0530F01A8C015FC000,龙海市妇幼所,福建省漳州市龙海市,福建省,漳州市,117.818197,24.446706,区县,ws7g142s6ur1,117.801037991,24.3929717651,模糊查找,区县,ws7fb8s575s2,http://www.guahao.com/hospital/05E6A3A5A60D337AE0530F01A8C015FC000
